topicID,tagID,tagName,similarity,weight,rank
ECA1,17,ancient,0.340636,0.155923,4
ECA1,18,culture,0.320094,0.120613,5
NIH1,10,history,0.454491,0.450765,1
NIH1,25,anthropology,0.387632,0.195432,2
NIH1,18,culture,0.366721,0.150479,3
NIH1,24,sociology,0.337011,0.103798,4
NIH1,35,geography,0.333649,0.099526,5
NAH1,10,history,0.527030,0.470005,1
NAH1,35,geography,0.459751,0.202705,2
NAH1,25,anthropology,0.417634,0.119736,3
NAH1,18,culture,0.412640,0.112490,4
NAH1,24,sociology,0.399175,0.095064,5
SAH2,10,history,0.464040,0.311870,1
SAH2,25,anthropology,0.443982,0.242708,2
SAH2,35,geography,0.418279,0.176015,3
SAH2,18,culture,0.406319,0.151575,4
SAH2,24,sociology,0.386174,0.117832,5
PCE2,25,anthropology,0.439836,0.367861,1
PCE2,16,archaeology,0.390492,0.198522,2
PCE2,18,culture,0.385273,0.185984,3
PCE2,17,ancient,0.354984,0.127365,4
PCE2,10,history,0.350398,0.120268,5
ANP1,13,philosophy,0.661436,0.639421,1
ANP1,17,ancient,0.596754,0.284870,2
ANP1,15,religion,0.419045,0.030898,3
ANP1,16,archaeology,0.416601,0.029968,4
ANP1,70,evolution,0.360397,0.014844,5
COP1,13,philosophy,0.771391,0.940522,1
COP1,15,religion,0.456811,0.018434,2
COP1,14,ethics,0.452025,0.017363,3
COP1,24,sociology,0.425258,0.012426,4
COP1,42,logic,0.417340,0.011255,5
MEP2,13,philosophy,0.659185,0.878871,1
MEP2,15,religion,0.428086,0.048906,2
MEP2,42,logic,0.414388,0.041210,3
MEP2,17,ancient,0.345865,0.017499,4
MEP2,14,ethics,0.325195,0.013514,5
MOP2,13,philosophy,0.744782,0.944760,1
MOP2,42,logic,0.425371,0.017432,2
MOP2,15,religion,0.419280,0.016154,3
MOP2,14,ethics,0.397007,0.012228,4
MOP2,18,culture,0.376192,0.009427,5
HPT1,26,politics,0.638766,0.665224,1
HPT1,13,philosophy,0.521787,0.154143,2
HPT1,27,diplomacy,0.460613,0.071752,3
HPT1,10,history,0.460395,0.071556,4
HPT1,42,logic,0.408329,0.037325,5
CSO1,28,economics,0.382835,0.639907,1
CSO1,29,finance,0.314959,0.273931,2
CSO1,14,ethics,0.222427,0.086162,3
CLI3,73,weather,0.459001,0.333465,1
CLI3,37,environment,0.440958,0.266135,2
CLI3,69,ecology,0.434869,0.246630,3
CLI3,76,forestry,0.352778,0.088389,4
CLI3,28,economics,0.328657,0.065381,5
COW4,33,law,0.500652,0.469493,1
COW4,31,management,0.432292,0.199767,2
COW4,30,business,0.393871,0.123581,3
COW4,29,finance,0.379822,0.103677,4
COW4,34,policy,0.379671,0.103482,5
MEW1,33,law,0.527843,0.350418,1
MEW1,58,industry,0.485816,0.207220,2
MEW1,28,economics,0.478677,0.189530,3
MEW1,30,business,0.477947,0.187808,4
MEW1,32,marketing,0.393094,0.065024,5
CPR2,33,law,0.484898,0.752180,1
CPR2,14,ethics,0.298563,0.073243,2
CPR2,34,policy,0.293678,0.068905,3
CPR2,42,logic,0.275178,0.054679,4
CPR2,49,security,0.269596,0.050994,5
CJU1,33,law,0.499603,0.693375,1
CJU1,14,ethics,0.356577,0.116019,2
CJU1,49,security,0.322185,0.075479,3
CJU1,24,sociology,0.302213,0.058803,4
CJU1,34,policy,0.298766,0.056324,5
ADW2,33,law,0.489792,0.519783,1
ADW2,74,ocean,0.450016,0.316148,2
ADW2,60,air,0.319160,0.061590,3
ADW2,34,policy,0.313012,0.057035,4
ADW2,14,ethics,0.294837,0.045444,5
ANW1,85,veterinary,0.487698,0.493518,1
ANW1,33,law,0.447659,0.299185,2
ANW1,14,ethics,0.390649,0.146708,3
ANW1,69,ecology,0.269303,0.032189,4
ANW1,65,biology,0.259283,0.028399,5
CMW1,33,law,0.538747,0.845103,1
CMW1,14,ethics,0.314800,0.051425,2
CMW1,42,logic,0.310405,0.048676,3
CMW1,34,policy,0.272155,0.030176,4
CMW1,13,philosophy,0.255877,0.024620,5
COR2,33,law,0.468726,0.345861,1
COR2,31,management,0.448400,0.268263,2
COR2,30,business,0.396907,0.140936,3
COR2,29,finance,0.387740,0.125676,4
COR2,58,industry,0.383549,0.119263,5
CPR3,33,law,0.522577,0.809529,1
CPR3,34,policy,0.333789,0.076448,2
CPR3,14,ethics,0.306946,0.054657,3
CPR3,42,logic,0.276407,0.037312,4
CPR3,13,philosophy,0.234340,0.022054,5
COW5,33,law,0.547731,0.645233,1
COW5,34,policy,0.426239,0.141311,2
COW5,28,economics,0.385850,0.085294,3
COW5,29,finance,0.365107,0.065813,4
COW5,31,management,0.360782,0.062349,5
EVW1,33,law,0.563584,0.443861,1
EVW1,37,environment,0.512165,0.233407,2
EVW1,69,ecology,0.499318,0.198779,3
EVW1,76,forestry,0.430689,0.084295,4
EVW1,14,ethics,0.370366,0.039658,5
FAW1,33,law,0.448036,0.707724,1
FAW1,14,ethics,0.308890,0.124303,2
FAW1,24,sociology,0.264043,0.070961,3
FAW1,34,policy,0.244403,0.055514,4
FAW1,15,religion,0.221122,0.041497,5
FEW1,33,law,0.615389,0.770518,1
FEW1,34,policy,0.491546,0.163863,2
FEW1,26,politics,0.355744,0.030009,3
FEW1,24,sociology,0.315163,0.018070,4
FEW1,27,diplomacy,0.312781,0.017540,5
INW1,33,law,0.561893,0.564423,1
INW1,27,diplomacy,0.504407,0.275126,2
INW1,14,ethics,0.395928,0.070898,3
INW1,34,policy,0.369042,0.050662,4
INW1,35,geography,0.347889,0.038891,5
LAW2,33,law,0.494418,0.588457,1
LAW2,58,industry,0.382731,0.145681,2
LAW2,34,policy,0.356085,0.104412,3
LAW2,28,economics,0.343763,0.089507,4
LAW2,55,construction,0.326286,0.071942,5
PLS1,33,law,0.431632,0.630525,1
PLS1,14,ethics,0.325227,0.166748,2
PLS1,83,immunity,0.262830,0.076441,3
PLS1,34,policy,0.262174,0.075817,4
PLS1,79,nursing,0.229617,0.050469,5
PRW2,33,law,0.494646,0.669932,1
PRW2,9,architecture,0.340145,0.097117,2
PRW2,34,policy,0.329025,0.084514,3
PRW2,31,management,0.328363,0.083817,4
PRW2,55,construction,0.307553,0.064619,5
TAW1,33,law,0.461917,0.480069,1
TAW1,28,economics,0.397309,0.214075,2
TAW1,29,finance,0.376078,0.164177,3
TAW1,34,policy,0.330594,0.092980,4
TAW1,26,politics,0.278855,0.048699,5
TOW1,33,law,0.573245,0.813511,1
TOW1,14,ethics,0.401629,0.095218,2
TOW1,83,immunity,0.351869,0.051119,3
TOW1,34,policy,0.292005,0.024188,4
TOW1,24,sociology,0.258761,0.015964,5
POE1,28,economics,0.706945,0.611922,1
POE1,13,philosophy,0.646491,0.287416,2
POE1,29,finance,0.482952,0.037214,3
POE1,42,logic,0.478589,0.035239,4
POE1,14,ethics,0.460788,0.028209,5
POE2,13,philosophy,0.611859,0.370806,1
POE2,21,education,0.604922,0.340007,2
POE2,14,ethics,0.580925,0.251894,3
POE2,42,logic,0.377549,0.019822,4
POE2,15,religion,0.367443,0.017470,5
POE3,59,engineering,0.658197,0.550553,1
POE3,13,philosophy,0.606659,0.289075,2
POE3,8,design,0.498399,0.074697,3
POE3,14,ethics,0.467854,0.050990,4
POE3,42,logic,0.437028,0.034685,5
POH3,13,philosophy,0.682743,0.825815,1
POH3,10,history,0.503871,0.088277,2
POH3,15,religion,0.429661,0.034913,3
POH3,14,ethics,0.413164,0.028407,4
POH3,18,culture,0.394826,0.022588,5
POW1,13,philosophy,0.594487,0.354980,1
POW1,33,law,0.593736,0.351662,2
POW1,14,ethics,0.534260,0.167205,3
POW1,42,logic,0.490491,0.096748,4
POW1,15,religion,0.395216,0.029405,5
POM1,41,mathematics,0.629831,0.595627,1
POM1,13,philosophy,0.568556,0.276905,2
POM1,42,logic,0.476910,0.088068,3
POM1,62,physics,0.370186,0.023198,4
POM1,15,religion,0.341476,0.016203,5
POM2,13,philosophy,0.669506,0.841052,1
POM2,2,music,0.495833,0.095941,2
POM2,15,religion,0.382998,0.023413,3
POM2,14,ethics,0.374425,0.021034,4
POM2,18,culture,0.364413,0.018559,5
POY2,22,psychology,0.792885,0.784338,1
POY2,13,philosophy,0.669335,0.167413,2
POY2,24,sociology,0.503326,0.021018,3
POY2,42,logic,0.490074,0.017809,4
POY2,14,ethics,0.439143,0.009422,5
POR5,13,philosophy,0.723037,0.587034,1
POR5,15,religion,0.686111,0.369998,2
POR5,14,ethics,0.474815,0.026372,3
POR5,42,logic,0.401376,0.010531,4
POR5,22,psychology,0.357246,0.006066,5
PPS2,13,philosophy,0.630135,0.755189,1
PPS2,62,physics,0.475486,0.109273,2
PPS2,42,logic,0.421409,0.055583,3
PPS2,22,psychology,0.398644,0.041818,4
PPS2,14,ethics,0.391273,0.038137,5
PSC2,13,philosophy,0.680001,0.714207,1
PSC2,24,sociology,0.543236,0.129232,2
PSC2,14,ethics,0.498010,0.073426,3
PSC2,42,logic,0.463792,0.047873,4
PSC2,22,psychology,0.439330,0.035261,5
POT1,13,philosophy,0.640392,0.744810,1
POT1,42,logic,0.459441,0.077574,2
POT1,14,ethics,0.451009,0.069815,3
POT1,59,engineering,0.434636,0.056894,4
POT1,8,design,0.425741,0.050906,5
SYP1,48,systems,0.584255,0.408872,1
SYP1,13,philosophy,0.569490,0.339967,2
SYP1,42,logic,0.529583,0.206439,3
SYP1,9,architecture,0.352788,0.022648,4
SYP1,22,psychology,0.350735,0.022074,5
PPS3,13,philosophy,0.698331,0.689236,1
PPS3,26,politics,0.586185,0.169654,2
PPS3,24,sociology,0.492662,0.052706,3
PPS3,14,ethics,0.485086,0.047944,4
PPS3,15,religion,0.471511,0.040461,5
JUS1,15,religion,0.544954,0.347666,1
JUS1,14,ethics,0.518711,0.250437,2
JUS1,42,logic,0.516319,0.243060,3
JUS1,13,philosophy,0.469919,0.136089,4
JUS1,24,sociology,0.326812,0.022748,5
RER1,42,logic,0.611165,0.879391,1
RER1,13,philosophy,0.375295,0.046102,2
RER1,14,ethics,0.340439,0.029819,3
RER1,41,mathematics,0.318658,0.022712,4
RER1,22,psychology,0.316025,0.021977,5
ARI2,14,ethics,0.553769,0.649609,1
ARI2,85,veterinary,0.469854,0.227564,2
ARI2,15,religion,0.348570,0.049968,3
ARI2,33,law,0.334798,0.042066,4
ARI2,13,philosophy,0.309844,0.030793,5
BOE1,14,ethics,0.656453,0.906934,1
BOE1,65,biology,0.410842,0.042095,2
BOE1,80,health,0.339351,0.017224,3
BOE1,85,veterinary,0.338338,0.017007,4
BOE1,13,philosophy,0.337070,0.016740,5
EET1,14,ethics,0.715093,0.871318,1
EET1,37,environment,0.503847,0.062143,2
EET1,69,ecology,0.479137,0.045629,3
EET1,13,philosophy,0.375859,0.012548,4
EET1,76,forestry,0.343381,0.008361,5
VET1,14,ethics,0.690644,0.900827,1
VET1,13,philosophy,0.465532,0.054024,2
VET1,15,religion,0.412950,0.027998,3
VET1,22,psychology,0.321211,0.008894,4
VET1,42,logic,0.315256,0.008256,5
POA1,14,ethics,0.492818,0.348864,1
POA1,13,philosophy,0.491359,0.342558,2
POA1,27,diplomacy,0.409756,0.123521,3
POA1,34,policy,0.390666,0.097298,4
POA1,42,logic,0.382412,0.087760,5
DFW1,42,logic,0.408975,0.412350,1
DFW1,13,philosophy,0.371018,0.256572,2
DFW1,14,ethics,0.331891,0.157327,3
DFW1,70,evolution,0.299066,0.104376,4
DFW1,22,psychology,0.266389,0.069376,5
ONT1,13,philosophy,0.584558,0.470555,1
ONT1,15,religion,0.533300,0.247941,2
ONT1,25,anthropology,0.480629,0.128355,3
ONT1,24,sociology,0.448859,0.086287,4
ONT1,22,psychology,0.428455,0.066862,5
POM3,13,philosophy,0.678799,0.677581,1
POM3,22,psychology,0.570602,0.175226,2
POM3,68,brain,0.493962,0.067226,3
POM3,42,logic,0.465152,0.046897,4
POM3,23,mind,0.437205,0.033070,5
PST1,63,space,0.526368,0.497088,1
PST1,13,philosophy,0.492385,0.325051,2
PST1,62,physics,0.384271,0.084146,3
PST1,15,religion,0.345927,0.052105,4
PST1,42,logic,0.327935,0.041610,5
TLO1,13,philosophy,0.419591,0.356167,1
TLO1,42,logic,0.362947,0.175448,2
TLO1,14,ethics,0.357328,0.163548,3
TLO1,5,visual,0.353377,0.155668,4
TLO1,22,psychology,0.349966,0.149169,5
TAA1,15,religion,0.555344,0.612532,1
TAA1,13,philosophy,0.489902,0.270311,2
TAA1,14,ethics,0.361200,0.054098,3
TAA1,70,evolution,0.340889,0.041968,4
TAA1,42,logic,0.285841,0.021090,5
AFP1,13,philosophy,0.584354,0.634156,1
AFP1,15,religion,0.457652,0.130127,2
AFP1,25,anthropology,0.439565,0.103796,3
AFP1,18,culture,0.428717,0.090635,4
AFP1,14,ethics,0.365811,0.041285,5
ANP2,13,philosophy,0.681845,0.586395,1
ANP2,42,logic,0.641353,0.353484,2
ANP2,14,ethics,0.452973,0.033552,3
ANP2,22,psychology,0.388806,0.015044,4
ANP2,41,mathematics,0.367482,0.011524,5
ARI3,13,philosophy,0.679961,0.884131,1
ARI3,42,logic,0.436795,0.042310,2
ARI3,14,ethics,0.402024,0.027396,3
ARI3,15,religion,0.392680,0.024376,4
ARI3,17,ancient,0.383700,0.021787,5
COP2,13,philosophy,0.679802,0.873858,1
COP2,18,culture,0.430790,0.038872,2
COP2,15,religion,0.413154,0.031181,3
COP2,25,anthropology,0.406805,0.028802,4
COP2,42,logic,0.402483,0.027287,5
EAP1,13,philosophy,0.622641,0.820121,1
EAP1,15,religion,0.417919,0.063461,2
EAP1,18,culture,0.398577,0.049832,3
EAP1,14,ethics,0.367129,0.033635,4
EAP1,17,ancient,0.365487,0.032951,5
FEP1,13,philosophy,0.611915,0.706002,1
FEP1,38,gender,0.472473,0.123544,2
FEP1,14,ethics,0.441203,0.083573,3
FEP1,24,sociology,0.393413,0.045987,4
FEP1,15,religion,0.384022,0.040893,5
ISP1,13,philosophy,0.614569,0.728878,1
ISP1,15,religion,0.496659,0.166939,2
ISP1,18,culture,0.393779,0.046138,3
ISP1,14,ethics,0.381995,0.039818,4
ISP1,42,logic,0.319486,0.018228,5
PLA3,13,philosophy,0.626540,0.898354,1
PLA3,42,logic,0.395750,0.050184,2
PLA3,14,ethics,0.332225,0.022683,3
PLA3,15,religion,0.298375,0.014857,4
PLA3,22,psychology,0.293168,0.013921,5
CHH2,15,religion,0.570463,0.714749,1
CHH2,10,history,0.431010,0.125058,2
CHH2,17,ancient,0.372864,0.060458,3
CHH2,16,archaeology,0.372747,0.060370,4
CHH2,9,architecture,0.338540,0.039366,5
FMI1,15,religion,0.564190,0.878537,1
FMI1,14,ethics,0.312235,0.037668,2
FMI1,13,philosophy,0.309554,0.036427,3
FMI1,31,management,0.283218,0.026209,4
FMI1,27,diplomacy,0.266094,0.021159,5
HRN1,15,religion,0.516559,0.442643,1
HRN1,13,philosophy,0.499790,0.358937,2
HRN1,11,literature,0.370845,0.071618,3
HRN1,17,ancient,0.365518,0.067004,4
HRN1,14,ethics,0.356416,0.059798,5
SSL1,15,religion,0.419284,0.438430,1
SSL1,17,ancient,0.337821,0.158367,2
SSL1,13,philosophy,0.334912,0.152711,3
SSL1,11,literature,0.334415,0.151766,4
SSL1,12,language,0.300016,0.098726,5
ARE1,15,religion,0.540244,0.653104,1
ARE1,17,ancient,0.409509,0.127428,2
ARE1,16,archaeology,0.384603,0.093338,3
ARE1,25,anthropology,0.364471,0.072571,4
ARE1,66,genes,0.340168,0.053559,5
APO1,15,religion,0.613542,0.741875,1
APO1,14,ethics,0.462306,0.112027,2
APO1,13,philosophy,0.460069,0.108938,3
APO1,42,logic,0.343278,0.025302,4
APO1,24,sociology,0.282649,0.011858,5
IRE1,15,religion,0.542850,0.796690,1
IRE1,18,culture,0.355379,0.076483,2
IRE1,25,anthropology,0.323219,0.051166,3
IRE1,13,philosophy,0.317014,0.047347,4
IRE1,17,ancient,0.275881,0.028314,5
EAR1,15,religion,0.502235,0.746645,1
EAR1,13,philosophy,0.330098,0.086824,2
EAR1,18,culture,0.308810,0.066539,3
EAR1,17,ancient,0.307680,0.065605,4
EAR1,25,anthropology,0.256004,0.034388,5
ORE1,15,religion,0.653196,0.920110,1
ORE1,13,philosophy,0.392659,0.035438,2
ORE1,18,culture,0.331840,0.016569,3
ORE1,25,anthropology,0.325610,0.015328,4
ORE1,17,ancient,0.309644,0.012555,5
IRR1,15,religion,0.672088,0.862524,1
IRR1,13,philosophy,0.473152,0.071748,2
IRR1,14,ethics,0.436382,0.045311,3
IRR1,42,logic,0.317950,0.010310,4
IRR1,24,sociology,0.316360,0.010107,5
DTO1,15,religion,0.573739,0.494387,1
DTO1,13,philosophy,0.553440,0.383592,2
DTO1,14,ethics,0.401291,0.057266,3
DTO1,42,logic,0.394131,0.052364,4
DTO1,85,veterinary,0.278829,0.012391,5
ECC1,15,religion,0.486594,0.593650,1
ECC1,9,architecture,0.353781,0.112858,2
ECC1,13,philosophy,0.347700,0.104597,3
ECC1,17,ancient,0.346752,0.103365,4
ECC1,16,archaeology,0.331601,0.085530,5
STO1,15,religion,0.520756,0.776097,1
STO1,13,philosophy,0.386595,0.145077,2
STO1,14,ethics,0.270172,0.033851,3
STO1,11,literature,0.237707,0.022560,4
STO1,17,ancient,0.237191,0.022415,5
STO2,15,religion,0.553533,0.568307,1
STO2,13,philosophy,0.507485,0.319598,2
STO2,42,logic,0.358906,0.049890,3
STO2,9,architecture,0.329014,0.034335,4
STO2,41,mathematics,0.312324,0.027870,5
CET1,14,ethics,0.665097,0.778844,1
CET1,15,religion,0.518763,0.125040,2
CET1,13,philosophy,0.486757,0.083810,3
CET1,42,logic,0.302111,0.008335,4
CET1,24,sociology,0.242796,0.003971,5
HET1,14,ethics,0.580053,0.685181,1
HET1,15,religion,0.463722,0.160058,2
HET1,13,philosophy,0.449066,0.133265,3
HET1,18,culture,0.261686,0.012808,4
HET1,42,logic,0.230627,0.008687,5
MTO1,14,ethics,0.595158,0.515346,1
MTO1,15,religion,0.548791,0.288658,2
MTO1,13,philosophy,0.501901,0.160634,3
MTO1,42,logic,0.345027,0.022606,4
MTO1,33,law,0.299256,0.012757,5
HTO1,15,religion,0.564041,0.536405,1
HTO1,13,philosophy,0.502695,0.249154,2
HTO1,10,history,0.444643,0.120592,3
HTO1,17,ancient,0.393042,0.063270,4
HTO1,16,archaeology,0.334877,0.030580,5
BIS1,15,religion,0.512337,0.670496,1
BIS1,11,literature,0.366269,0.108004,2
BIS1,13,philosophy,0.364216,0.105268,3
BIS1,17,ancient,0.320556,0.060993,4
BIS1,16,archaeology,0.312629,0.055239,5
BTO1,13,philosophy,0.514386,0.508322,1
BTO1,15,religion,0.498593,0.417255,2
BTO1,14,ethics,0.306424,0.037773,3
BTO1,22,psychology,0.260676,0.021322,4
BTO1,11,literature,0.234273,0.015328,5
CTO2,15,religion,0.624478,0.740918,1
CTO2,13,philosophy,0.520373,0.201659,2
CTO2,14,ethics,0.354488,0.025356,3
CTO2,42,logic,0.328714,0.018372,4
CTO2,24,sociology,0.305209,0.013695,5
HTO2,15,religion,0.553711,0.683508,1
HTO2,13,philosophy,0.467577,0.232889,2
HTO2,14,ethics,0.323376,0.038400,3
HTO2,17,ancient,0.284307,0.023563,4
HTO2,18,culture,0.277496,0.021640,5
JTO1,15,religion,0.583863,0.790761,1
JTO1,13,philosophy,0.443232,0.136334,2
JTO1,14,ethics,0.361049,0.048805,3
JTO1,11,literature,0.262507,0.014240,4
JTO1,42,logic,0.233100,0.009860,5
MTO2,15,religion,0.583597,0.792560,1
MTO2,13,philosophy,0.445500,0.141042,2
MTO2,14,ethics,0.321488,0.029931,3
MTO2,11,literature,0.291719,0.020631,4
MTO2,42,logic,0.270555,0.015835,5
BUS2,13,philosophy,0.409884,0.420128,1
BUS2,15,religion,0.405864,0.399537,2
BUS2,11,literature,0.275697,0.078509,3
BUS2,14,ethics,0.241259,0.051047,4
BUS2,17,ancient,0.240839,0.050779,5
POE4,11,literature,0.474263,0.662990,1
POE4,13,philosophy,0.367405,0.174344,2
POE4,1,art,0.293689,0.069379,3
POE4,20,journalism,0.284699,0.062005,4
POE4,24,sociology,0.229967,0.031283,5
PRO1,11,literature,0.569053,0.808289,1
PRO1,13,philosophy,0.387242,0.083287,2
PRO1,1,art,0.333533,0.042560,3
PRO1,20,journalism,0.322532,0.037092,4
PRO1,8,design,0.302210,0.028772,5
NFI1,11,literature,0.442126,0.381904,1
NFI1,20,journalism,0.437346,0.359753,2
NFI1,7,media,0.351076,0.122370,3
NFI1,14,ethics,0.311263,0.074394,4
NFI1,24,sociology,0.296138,0.061579,5
FIC1,11,literature,0.490873,0.698761,1
FIC1,20,journalism,0.354490,0.127042,2
FIC1,6,film,0.293549,0.059309,3
FIC1,24,sociology,0.292886,0.058820,4
FIC1,3,theater,0.289053,0.056068,5
CNO1,11,literature,0.546518,0.663044,1
CNO1,20,journalism,0.446794,0.190622,2
CNO1,7,media,0.343713,0.052551,3
CNO1,13,philosophy,0.340867,0.050714,4
CNO1,14,ethics,0.327794,0.043069,5
LJO1,20,journalism,0.622006,0.657456,1
LJO1,11,literature,0.539597,0.234691,2
LJO1,7,media,0.451759,0.078280,3
LJO1,3,theater,0.327263,0.016512,4
LJO1,24,sociology,0.308501,0.013060,5
SCR1,6,film,0.508529,0.633695,1
SCR1,3,theater,0.426334,0.226814,2
SCR1,11,literature,0.312961,0.054980,3
SCR1,7,media,0.292262,0.042446,4
SCR1,20,journalism,0.291543,0.042066,5
ALI2,17,ancient,0.662550,0.699334,1
ALI2,11,literature,0.535002,0.141993,2
ALI2,16,archaeology,0.508872,0.102428,3
ALI2,25,anthropology,0.416589,0.032318,4
ALI2,13,philosophy,0.392542,0.023927,5
MLI1,11,literature,0.586928,0.873610,1
MLI1,17,ancient,0.363008,0.053178,2
MLI1,13,philosophy,0.311734,0.028014,3
MLI1,15,religion,0.305566,0.025935,4
MLI1,16,archaeology,0.281769,0.019262,5
PCL2,11,literature,0.546180,0.585536,1
PCL2,10,history,0.427432,0.132711,2
PCL2,18,culture,0.414515,0.112924,3
PCL2,25,anthropology,0.408913,0.105287,4
PCL2,35,geography,0.368515,0.063543,5
PML1,11,literature,0.594024,0.746738,1
PML1,13,philosophy,0.435849,0.103392,2
PML1,1,art,0.390084,0.058350,3
PML1,18,culture,0.374108,0.047788,4
PML1,24,sociology,0.367013,0.043732,5
CRT3,13,philosophy,0.554099,0.314225,1
CRT3,18,culture,0.550140,0.299052,2
CRT3,11,literature,0.542089,0.270420,3
CRT3,24,sociology,0.428241,0.065163,4
CRT3,1,art,0.408857,0.051141,5
LCR1,11,literature,0.621271,0.834864,1
LCR1,13,philosophy,0.440756,0.087429,2
LCR1,24,sociology,0.353693,0.029446,3
LCR1,3,theater,0.338243,0.024274,4
LCR1,1,art,0.337292,0.023988,5
POE5,11,literature,0.553055,0.663682,1
POE5,13,philosophy,0.456918,0.199553,2
POE5,1,art,0.386577,0.082833,3
POE5,20,journalism,0.306235,0.030342,4
POE5,24,sociology,0.286095,0.023589,5
ALI3,11,literature,0.651917,0.886532,1
ALI3,24,sociology,0.401276,0.038641,2
ALI3,13,philosophy,0.380276,0.029719,3
ALI3,18,culture,0.376357,0.028299,4
ALI3,25,anthropology,0.334687,0.016810,5
BLI1,11,literature,0.717666,0.932669,1
BLI1,24,sociology,0.410019,0.019935,2
BLI1,18,culture,0.401692,0.017964,3
BLI1,13,philosophy,0.398076,0.017170,4
BLI1,3,theater,0.371141,0.012262,5
CLI4,11,literature,0.640427,0.894440,1
CLI4,18,culture,0.385650,0.037021,2
CLI4,35,geography,0.352722,0.024530,3
CLI4,24,sociology,0.347957,0.023111,4
CLI4,25,anthropology,0.339904,0.020898,5
IEL1,11,literature,0.529798,0.860526,1
IEL1,12,language,0.280872,0.038319,2
IEL1,13,philosophy,0.273778,0.035068,3
IEL1,18,culture,0.272476,0.034502,4
IEL1,25,anthropology,0.265409,0.031585,5
ILI2,11,literature,0.530080,0.750155,1
ILI2,18,culture,0.351470,0.080452,2
ILI2,13,philosophy,0.331376,0.062582,3
ILI2,24,sociology,0.324755,0.057611,4
ILI2,15,religion,0.312130,0.049201,5
NZL1,11,literature,0.605005,0.825275,1
NZL1,18,culture,0.395999,0.060531,2
NZL1,25,anthropology,0.364012,0.040581,3
NZL1,35,geography,0.361732,0.039441,4
NZL1,24,sociology,0.350261,0.034172,5
SLI1,11,literature,0.632682,0.892859,1
SLI1,18,culture,0.362043,0.030309,2
SLI1,3,theater,0.353790,0.027338,3
SLI1,24,sociology,0.350611,0.026273,4
SLI1,13,philosophy,0.340732,0.023221,5
SAL1,11,literature,0.576767,0.777041,1
SAL1,25,anthropology,0.387958,0.073361,2
SAL1,24,sociology,0.377394,0.064286,3
SAL1,18,culture,0.356402,0.049448,4
SAL1,13,philosophy,0.330705,0.035864,5
WLI2,11,literature,0.569629,0.900677,1
WLI2,76,forestry,0.292215,0.028092,2
WLI2,20,journalism,0.281591,0.024598,3
WLI2,7,media,0.279711,0.024027,4
WLI2,3,theater,0.274837,0.022607,5
BEN1,30,business,0.531834,0.655036,1
BEN1,58,industry,0.403464,0.131640,2
BEN1,31,management,0.361029,0.077450,3
BEN1,12,language,0.352896,0.069963,4
BEN1,32,marketing,0.348123,0.065911,5
CLA1,11,literature,0.392852,0.287279,1
CLA1,17,ancient,0.374858,0.229414,2
CLA1,13,philosophy,0.372643,0.223151,3
CLA1,12,language,0.346128,0.160197,4
CLA1,16,archaeology,0.308397,0.099959,5
MLA1,12,language,0.606156,0.763661,1
MLA1,18,culture,0.430449,0.084926,2
MLA1,17,ancient,0.401645,0.059248,3
MLA1,25,anthropology,0.384814,0.048007,4
MLA1,13,philosophy,0.378127,0.044157,5
SEN1,12,language,0.445088,0.600851,1
SEN1,51,usability,0.330868,0.144113,2
SEN1,24,sociology,0.309179,0.109891,3
SEN1,11,literature,0.281294,0.077550,4
SEN1,21,education,0.270303,0.067595,5
WEN1,12,language,0.510647,0.703254,1
WEN1,18,culture,0.360268,0.107338,2
WEN1,35,geography,0.334418,0.077700,3
WEN1,27,diplomacy,0.320579,0.065357,4
WEN1,25,anthropology,0.293088,0.046351,5
BJO1,20,journalism,0.727130,0.663992,1
BJO1,7,media,0.669260,0.322111,2
BJO1,19,communication,0.341840,0.005377,3
BJO1,6,film,0.329606,0.004615,4
BJO1,24,sociology,0.316256,0.003905,5
DJO1,20,journalism,0.660213,0.589894,1
DJO1,7,media,0.626924,0.389096,2
